,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
24,0.013756411147839554,-0.09231463306224204,-6.680832894161459,0.06458218371987413,0.002190843703427825,-0.017846890389885694,18.835416376773342,-0.004128302708182935,0.005355803982730721,0.013756332250503187,-0.0923146157003373,-6.680832951043334,0.0645821584582945,0.0021908354184339753,-0.01784700578921052,18.835416357909157,-0.0041282266536629515,0.005355722438148919,0.013756332839098332,-0.09231461182119166,-6.680832910045101,0.06458213413419843,0.0021908420068867,-0.017847018203450134,18.835416382752673,-0.004128210415321264,0.005355727790008125,0.00043299413804321924,-1.3421437746574832e-17,-1.9912246976080007e-17,4.178804912618318e-18,0.0004329411509471433,8.478236330937862e-18,-6.216773928785713e-17,-1.2572114091136882e-17,0.0004329569084806152,0.0004345943346693402,9.738462987688432e-07,3.173471842031623e-06,3.976671881139852e-06,0.0004379572221571061,9.666572568634954e-06,-1.158156421150245e-06,-1.5767854413698683e-06,0.00042987772950333535,0.00043188281239659945,-2.8427381442918018e-06,-3.2021557632442887e-06,-4.0233054212395134e-07,0.0004318360268865881,-1.295723277060216e-06,2.399776743526749e-07,4.1825566170768043e-07,0.0004333553812347454,0.00043220302748758765,-2.3043340976976515e-06,-2.8610121580874054e-06,-2.2877041034375817e-07,0.000432130631911312,-1.0847670353020479e-06,2.9193063631126425e-07,3.3500842215636877e-07,0.00043325920454172776,0.00433792811570065,-0.001295872080786421,0.000432168727215613,0.0034643409181662954,0.001299035252664918,-0.00043284060227757274,0.0038969094714674498,0.003030870730754678,-0.0017314997586540112,0.0004337184458448022,0.0008662433539535099,0.0008651319180939256,-6.005916334314777e-07,0.0017309531454960559,0.00043282619627695447,0.006061813723618721,-0.0025976835810081374,0.002165107593457343,7.823506559770378e-19,-6.090315988288951e-19,-1.1945665388716648e-18,0.0017299119137340411,-1.583078167191614e-05,4.7209225840537245e-06,0.0034692027999649847,2.0929698213085498e-06,-5.243061691726546e-07,0.005197963468129972,1.0401963349621962e-06,5.323134499083955e-07
25,0.16499513869098045,0.01574350361109856,0.015165744750540631,-0.019111951902295837,0.04555031441535839,-6.7048270231054365,-0.004128291643769222,18.882132544132965,0.04676435261060108,0.1649951510730319,0.015743611159677928,0.015165631534147265,-0.019112062852301097,0.04555032894676578,-6.704827096169308,-0.004128212767635456,18.882132522617226,0.04676436580757009,0.16499513670691454,0.015743595415135883,0.015165615399200272,-0.019112060629106458,0.045550286197493614,-6.704827082886373,-0.004128210415321264,18.882132528426865,0.04676432562369804,0.0034916798232477856,-1.629109879262466e-17,-2.0771212059198066e-17,6.605564508331299e-18,0.003491561134226212,1.319244208244466e-17,-1.0512735048420697e-16,-1.728867083211843e-17,0.0034914161178448274,0.003492672122756722,-9.85171222474939e-07,9.671781538307672e-07,3.1492213868325916e-06,0.0034940134216882245,6.388101774203053e-06,-6.296936455924086e-07,4.831805486435927e-07,0.003490223331002793,0.003489742083646659,-4.9860297493310175e-06,-5.4996067958717934e-06,-1.31951719417482e-06,0.0034877737286350624,-4.392998010323882e-06,1.6219591227796538e-06,3.7384045174435876e-06,0.003495142599132238,0.0034902203104279603,-4.198869875179705e-06,-5.0832823717890855e-06,-9.65945671894418e-07,0.0034885112778441207,-3.7731828474367495e-06,1.4423013693963042e-06,3.5338366394858776e-06,0.003495316108755,0.03493109759926821,-0.0104635691567722,0.0034817972985749595,0.027933764864410855,0.010475594670330237,-0.0034908435384554013,0.031424532803346,0.024441342696927992,-0.01396346841350446,0.0034928119861120863,0.006983770791290606,0.006981393672634377,-8.186415697176412e-07,0.013964903986688908,0.003491702586099701,0.04888358368269547,-0.02094916019368442,0.017457362686581213,2.011484581891999e-18,-6.600572309230593e-19,-1.5856682980970937e-18,0.01397217487081104,-6.6106518813722036e-06,-2.1928382102270547e-06,0.02794247717875981,7.635332391386822e-06,-5.895274526788551e-06,0.041903494175712895,3.1806344901023136e-06,-1.0021109327029278e-06
26,2.870956694733129,-0.14474610337678304,0.02455280493712193,0.15041739508835364,2.9076147289095027,0.046837098500081775,0.00535549831940515,0.04676429692749811,14.385659959209745,2.8709567931007838,-0.14474568875035873,0.02455305745571067,0.15041763777443554,2.9076148428601876,0.04683694558723341,0.005355706745151242,0.04676429197125042,14.385660075479691,2.870956711417665,-0.14474571712380127,0.02455293954838825,0.1504176995743833,2.907614752369404,0.046836799806904764,0.005355727790008125,0.04676432562369804,14.385659992909034,0.9999999999775564,-6.155605066030356e-18,-7.125322636442295e-17,1.5719924435687055e-17,0.9999999999775587,4.1750024361250505e-18,1.3560209016996483e-16,-1.8627256970712143e-16,0.9999999999775596,0.9999990336896795,-7.91681188661391e-07,2.499597801762157e-07,-1.5061814767171788e-06,0.999996026777126,-4.979034707300361e-06,3.155120204106418e-06,1.6065078746673529e-06,1.0000027261643618,0.9999994126031392,1.7537775057035397e-06,4.618724877558366e-06,-4.4087415845654954e-07,0.9999984724877164,2.4667184041933307e-08,1.4085859540381246e-06,1.5667203784389457e-07,0.9999960216203398,0.9999997447792651,1.521498331614157e-06,3.345124825950485e-06,-5.424615052146331e-08,0.9999995360989307,1.5123795799722626e-06,6.511563344579232e-07,-3.822253544842248e-07,0.9999969539370215,9.999991526606129,-2.999995115754246,1.0000117305748732,7.999993483827359,2.999998640835041,-0.9999928751840247,8.99999414887748,6.999997785841724,-3.9999871143937,1.0000036976240687,2.00000118807459,1.9999968154087524,3.399015431647982e-06,3.9999985856332776,0.9999962800136352,13.99999861631792,-5.999995168833021,4.99999830604891,-9.174886524618394e-18,1.2672032636090364e-18,1.582203118525253e-18,4.000006011432342,1.2535826073003094e-05,3.0792684523850394e-06,7.99998784869476,-1.3669975691777994e-06,4.677830297328894e-06,11.999992724329857,2.0197242964210355e-06,1.110733598305577e-05
27,0.9999999999775564,0.00047508163747600094,0.0004314367372348182,0.00048175734112411244,0.9999999999775561,0.0034874015508495216,0.0004328986962180287,0.0034915875358467107,0.9999999999775558,0.9999999999775616,0.00047512775622019713,0.00043145897370866943,0.0004817469624569977,0.999999999977562,0.003487252008805417,0.00043291533235664586,0.00349154598956465,0.9999999999775624,0.9999999999775566,0.0004751528730699823,0.00043144711255895196,0.0004818215194757934,0.9999999999775566,0.0034872484280139534,0.00043299413804321924,0.0034916798232477856,0.9999999999775564,0.9999999999785155,-2.1538402444996416e-13,-9.313433711480132e-13,3.829575198101201e-14,0.9999999999768813,2.7589818661758052e-14,1.3694320053048907e-13,5.964968947067086e-14,0.999999999976777,0.9999999999776259,-6.686813477236562e-09,-6.374724949067709e-09,-6.72669768996148e-09,0.99999999997758,-1.2602016428383316e-08,-5.250655520903713e-11,-2.4731348200328727e-09,0.9999999999775717,0.999999999977558,-7.196214949925014e-10,-1.158797772013374e-09,1.8106834566542943e-11,0.999999999977563,-6.185336465011244e-10,-2.624582599148651e-10,-4.866104044786225e-10,0.999999999977538,0.999999999977766,-6.20666719202658e-10,-9.050179914031802e-10,9.320019763600095e-11,0.9999999999775603,-6.465481814199344e-10,-2.836623081827471e-10,-4.299282033484974e-10,0.9999999999775435,9.99999811246023,-3.0000017612701773,0.9999997085864359,7.999998782668557,2.999999660545015,-1.0000001840391632,8.999998985214498,6.99999986519042,-4.000000203957749,0.9999989005407531,1.9999992058978744,1.999999431515095,-8.014588630850071e-07,3.9999988359223493,0.9999989095820152,13.99999906808191,-6.000001062884659,4.999999986640654,-6.170530122520597e-13,-2.5230832534023655e-15,-3.437742763186469e-15,3.9999992914618963,-1.9960041987909795e-06,-1.2852183359244443e-06,7.99999870304904,-2.2767898620961554e-06,-1.6465252225514702e-06,11.999998780875275,2.7064329160280123e-07,3.942098320158346e-07
28,-7.190403798652093e-18,-5.40505692980953e-17,-6.23062907608953e-17,-3.333158987328859e-17,-7.534517946843287e-18,9.77888751962738e-18,-4.204682516739543e-17,5.929930840174021e-18,-9.107924670180788e-18,9.293761810745717e-18,5.864497331581663e-17,7.976680445120624e-17,3.078109057341041e-17,9.339904855335761e-18,1.6030406443034426e-17,5.558692280924536e-17,1.1291502961789446e-17,1.2395475237016538e-17,-5.464866739876315e-18,-4.079625586602439e-18,-1.6831404266290684e-17,1.1356982550125308e-18,-5.431494175595312e-18,-2.7558151098757006e-17,-1.3421437746574832e-17,-1.629109879262466e-17,-6.155605066030356e-18,-2.1538402444996416e-13,-3.808194685942939e-12,2.616829006232916e-12,-2.7293290906037137e-13,6.452722415850962e-14,2.0378866513964677e-13,-6.18593602039179e-13,-1.2286247798274753e-15,2.563691839079863e-14,6.6085287879515905e-15,2.7868280854758602e-14,-8.518744387757071e-15,-3.006961291169915e-15,-8.960985635234889e-15,-3.3710636095626215e-16,-4.4193575571780494e-15,-9.16771484622028e-15,-1.406228631668746e-15,-2.1664393184955666e-14,1.9874047124960703e-14,-1.0198841005257075e-14,-3.492110097845967e-16,-5.448238293747068e-16,-5.679758073978667e-16,-5.284620619439236e-15,5.909222528835098e-16,3.486077515042114e-15,-1.4738223474896244e-14,3.22717035796409e-14,-2.2628119499731107e-14,-4.3415944601468445e-15,1.6004893299443056e-16,2.43748989064703e-16,-2.1583244456119517e-15,1.3435686834124463e-15,-4.1456686867952477e-16,-2.112263133633035e-15,-2.1596677599236838e-16,5.375630716455587e-16,3.1822962386434103e-13,5.122627424054365e-16,-2.926536488445847e-16,7.488021007948611e-13,1.1529682979974896e-15,7.553617317044159e-16,2.154196540148382e-13,7.196143241483974e-16,-7.629661854416769e-16,4.315578843443033e-13,9.217940661609962e-16,-5.326672571905815e-16,-6.558342541314555e-13,-2.0235787000646794e-15,-3.3621172373584125e-15,-2.0862024741134137e-13,5.977180660428673e-16,1.6329923160635404e-15,2.1798797064188656e-15,-3.829196374060461e-15,-4.889861554588216e-15,2.1196280066312634e-15,-3.556295668238814e-17,2.2428838087776837e-15,1.5415487720631115e-15,1.8108356856151763e-15,1.1388349390228255e-15
29,-7.643767697252084e-17,-1.172968954443262e-16,-1.3442958832023895e-16,-7.553783224103307e-17,-8.549988208366277e-17,3.495071624671136e-17,-9.240902159321781e-17,1.216307534388321e-17,-1.0251702982890523e-16,1.286661383853548e-16,1.1916424228074962e-16,1.6311283596733885e-16,6.972714949729623e-17,1.386516087780733e-16,1.2336364128342453e-17,1.1191402714287721e-16,1.3151237457049164e-17,1.6168660585151886e-16,-6.360688075832806e-17,1.9847560364387464e-19,-2.5311377944954886e-17,7.23699753020922e-18,-6.251217194187065e-17,-4.443454078411455e-17,-1.9912246976080007e-17,-2.0771212059198066e-17,-7.125322636442295e-17,-9.313433711480132e-13,2.616829006232916e-12,-4.806186453038317e-13,-5.287526835695539e-13,-1.195296878469254e-14,4.697645390777366e-15,-3.1435358934594024e-13,5.171443132428448e-14,2.8672800979227177e-13,-1.4335886105575818e-14,-1.6488817233778244e-14,4.790678944921754e-15,-1.3566998429571716e-14,-2.5882855785358056e-14,-6.839838666664396e-16,-1.938243412933192e-14,-3.433246624515377e-14,-4.9485438115828185e-15,2.0626313009690185e-15,-1.2572047267124174e-14,1.5817047241169714e-14,-2.42301225914553e-15,-2.7071643332724613e-16,-3.691182278829452e-15,-2.2616874458039126e-14,-1.1739897906676992e-15,1.126193243047045e-14,6.5811387175045416e-15,-1.4500030784999648e-14,1.174374968577889e-14,-1.2858383452163829e-14,4.751233525793121e-15,-3.3085202080350417e-15,-5.781287887594365e-15,-6.28012022107875e-16,-1.8841185815877165e-15,-7.108245641731517e-16,-8.082741566955274e-16,8.72546369862499e-16,-1.4421214321203516e-13,-3.1892157974664344e-16,-1.1558677678450164e-15,-4.72309913742386e-13,-1.327732479628464e-15,-5.869702336003392e-15,2.09112499593327e-13,5.001974914365168e-16,3.0010842276925967e-15,1.0771344495762188e-13,-2.6207315276760574e-16,1.3620120772587319e-15,4.763620058577046e-13,-1.2583357036446157e-15,5.746505329711466e-15,-5.5126909508465776e-14,1.1575710368651316e-15,3.7165264420356894e-16,-1.096804290372374e-14,-1.3090386861265113e-14,-1.8443120103506914e-14,7.0341791097617116e-15,2.4560438523661714e-16,6.972142695168849e-15,2.2110877770820044e-16,5.158375762327172e-15,8.209768020484037e-16
30,2.044437338806473e-17,1.6950706488645837e-17,1.4837185921428977e-17,1.0682452695182177e-17,1.8237650294751116e-17,-5.268586066023315e-18,1.4537931874099547e-17,-1.2894873459760025e-18,2.1064722597740462e-17,-2.6828788876412066e-17,-2.0932700166667663e-17,-2.53044266733105e-17,-1.1024674785602927e-17,-3.121308328211764e-17,-3.927947631645944e-18,-1.8540191033930355e-17,-4.614513352201393e-18,-3.4705038566923115e-17,1.430145861260697e-17,2.279212277747526e-18,7.140247303620375e-18,7.405457391174992e-19,1.5007685417807267e-17,9.30249137091613e-18,4.178804912618318e-18,6.605564508331299e-18,1.5719924435687055e-17,3.829575198101201e-14,-2.7293290906037137e-13,-5.287526835695539e-13,-1.364914335155434e-11,-2.513113035796622e-13,-1.2551547520337995e-12,4.8333888262865734e-15,3.107418690146375e-13,3.85526633499541e-14,-5.413371154793238e-17,1.6000057431850233e-15,6.370450793116735e-17,2.513396895921364e-14,4.438042219109938e-14,-1.9184311648315686e-14,6.832019729491929e-16,2.992936029828989e-15,-6.419012629581585e-17,2.324912174688161e-16,1.4189521934172407e-16,-3.992137975256208e-17,2.847597946373424e-14,-1.4529844146798468e-14,5.3218407864745306e-14,1.1565225023088166e-15,1.51706363289696e-16,-4.2263552915677683e-16,-1.0203784044895014e-15,-1.9994245893204674e-16,2.0330810608501461e-16,-1.4449922941481918e-14,5.1070573549129684e-15,2.583547400853719e-14,4.780177949249402e-16,-3.351408821287542e-16,5.029075847941649e-16,1.5199065727919188e-16,3.2908975103809957e-15,-1.0094040666668206e-16,1.5717840572244581e-15,8.395499804697264e-13,5.953609754736585e-16,1.891632823042101e-15,9.468110699690597e-13,2.7027492675423446e-15,8.634228052760907e-17,1.028330507932608e-13,-1.119882463233947e-15,-1.633869202453604e-16,-6.726425807797551e-15,-3.566317656069947e-16,2.4973653491553606e-15,1.488966480958018e-12,-3.1027152930794125e-15,-1.7876213976536671e-16,-6.447225078351826e-13,-1.8372669146216982e-16,2.3108852020429e-16,5.750292867987285e-15,9.531515557817072e-16,-2.6522783913778616e-17,2.6325444005690098e-14,-5.7071879633867985e-16,8.537443723860233e-17,3.5274878053903254e-14,2.8116754642878857e-18
31,0.9999999999775587,0.00047503499409462134,0.0004314122806384957,0.0004817505098715652,0.9999999999775587,0.003487262250960933,0.00043284571004371025,0.0034914688457200263,0.9999999999775587,0.9999999999775575,0.00047508111062852796,0.0004314345146810355,0.0004817401299493974,0.9999999999775574,0.0034871127089206085,0.00043286234448091445,0.0034914272995115194,0.9999999999775574,0.9999999999775585,0.000475106227929904,0.0004314226543746005,0.00048181468710934317,0.9999999999775587,0.003487109129463981,0.0004329411509471433,0.003491561134226212,0.9999999999775587,0.9999999999768813,6.452722415850962e-14,-1.195296878469254e-14,-2.513113035796622e-13,0.9999999999784877,2.664006883150888e-12,-1.1042448613951562e-14,-7.854584244439613e-13,0.9999999999769906,0.9999999999776001,-6.623994169386046e-09,-6.30315715235367e-09,-6.738945815692608e-09,0.9999999999776157,-1.2641398370895175e-08,-5.782443959457727e-11,-2.4773101694748637e-09,0.9999999999775625,0.9999999999775508,-6.674399157998298e-10,-1.1087895473886319e-09,1.0014294470092849e-11,0.9999999999775683,-6.564888085750574e-10,-2.72616529782817e-10,-5.006706994837328e-10,0.9999999999775462,0.9999999999774716,-5.62361322885501e-10,-8.393567158165399e-10,8.590958211807225e-11,0.9999999999775843,-6.854734334285811e-10,-2.883317362231632e-10,-4.380523477077103e-10,0.9999999999775501,9.999998112057202,-3.000001761268384,0.9999997085932756,7.999998782489297,2.9999996606288075,-1.0000001840658037,8.999998985037559,6.99999986537925,-4.000000203988019,0.999998900494143,1.9999992059403149,1.9999994315357092,-8.014624266918062e-07,3.9999988360166063,0.9999989095957211,13.999999067751936,-6.000001063051035,4.99999998665068,-8.970219849571674e-15,-2.355110801611764e-13,9.169615646695179e-16,3.999999291138021,-1.9958984134769883e-06,-1.2851949993267317e-06,7.999998702777333,-2.2767384254189663e-06,-1.646540144502078e-06,11.999998780575021,2.706736328625619e-07,3.941987948844585e-07
32,9.559514371666343e-18,3.464536524709525e-17,3.9083714880804086e-17,2.444816654214183e-17,6.678328249226753e-18,-5.0602854034349504e-18,3.481370591827207e-17,-2.07375316561456e-18,1.6103994278991265e-18,-1.999512400630322e-17,-3.897057054619106e-17,-4.993168725866413e-17,-2.6738151619429347e-17,-1.4303976077286018e-17,-1.1563828620190719e-17,-3.732365062308944e-17,-1.3939347847911626e-17,-1.511633743937351e-17,6.54641493102842e-18,3.88959915739403e-18,1.015094452711724e-17,2.7380681544502642e-18,3.09873801217338e-18,1.5720205226986562e-17,8.478236330937862e-18,1.319244208244466e-17,4.1750024361250505e-18,2.7589818661758052e-14,2.0378866513964677e-13,4.697645390777366e-15,-1.2551547520337995e-12,2.664006883150888e-12,-4.225013097426677e-13,7.324639919479519e-14,-3.5437387854267e-13,-8.551132705585873e-13,-1.96486412966132e-15,5.253077640753183e-15,1.0074717972272445e-15,-5.8973195038611935e-15,6.095108385638385e-15,6.521300770750534e-15,5.7151089734222404e-15,1.9147728966893077e-14,2.590578475786516e-15,2.9173027830894603e-15,6.943830492499641e-16,-2.9466735046749775e-15,2.7902159790570053e-15,-6.3171068478163206e-15,1.155149588216361e-14,1.0024480421692538e-14,2.1400696209106896e-15,-6.427189901616483e-15,2.9001091284267233e-15,-2.4830375517312004e-16,1.806761302683004e-15,-1.6906217949720352e-15,-1.7217800796089323e-14,1.5133949368173116e-14,-4.128435486959961e-17,-1.3883095351190463e-16,2.996983481725646e-15,2.0243167206363874e-16,6.481342618867108e-16,-2.706623675379625e-16,1.6278317585209514e-15,-7.158563444258028e-14,3.775875159120467e-15,1.9280508196213816e-15,-3.440431621368454e-13,1.5583303040046653e-14,2.227199741982387e-16,2.398743001136626e-13,-7.749776432866075e-15,1.61542217495554e-16,1.5880443701017246e-13,-3.904667035698695e-15,2.6040517887122306e-15,4.60633301046802e-13,-1.877855397987622e-14,1.5532016009568113e-16,-6.305225274630809e-14,1.1300066859321502e-16,2.6681561894501054e-15,1.2780521356324637e-15,8.489855597631748e-15,-2.1887307527954917e-15,3.0759535771381522e-15,-5.333253176652103e-15,7.73059893188939e-16,2.4855343384369782e-15,7.457201903819287e-16
33,1.5096088948258052e-16,-2.334095093361289e-16,-2.851198258544716e-16,-1.5727508615570912e-16,1.6637680509569983e-16,7.438218670887872e-18,-1.9192210881360234e-16,3.228432702792228e-18,1.8933179033414527e-16,-2.4623554379605133e-16,2.672254157148983e-16,3.4196978887700823e-16,1.690336756380028e-16,-2.787739844662443e-16,1.28553494643562e-16,2.525331156793867e-16,1.0113587739773268e-16,-3.077074369900111e-16,1.2030475742624228e-16,-3.5838896102660026e-17,-7.959593499638143e-17,-1.1713641209628528e-17,1.2658491035352405e-16,-1.355956484152824e-16,-6.216773928785713e-17,-1.0512735048420697e-16,1.3560209016996483e-16,1.3694320053048907e-13,-6.18593602039179e-13,-3.1435358934594024e-13,4.8333888262865734e-15,-1.1042448613951562e-14,7.324639919479519e-14,-1.3624594553304086e-11,-2.805267472429146e-13,-1.225705055984363e-12,3.9025404378820036e-15,-2.1060989140776087e-14,-8.042841620374857e-16,-2.4734690402469597e-15,-4.580278751684315e-14,-9.12995769936171e-15,2.011762488441178e-14,-9.564753707231447e-15,-3.352934141346998e-14,-1.53793725564746e-14,-9.869994958981301e-16,1.3576864029143256e-14,-1.483190408054649e-14,-4.9251978141049695e-15,1.5557558112965737e-14,5.214555654809492e-15,-1.2181092356202564e-14,7.726187847182819e-14,-4.677655769050673e-15,-1.9890047004246787e-15,-4.184699460883473e-15,-4.79085765271175e-15,-4.374880679476819e-15,4.988883910275555e-16,-1.0399393749554578e-14,2.4773181854426615e-14,8.074762130059572e-15,-1.413394278534737e-15,1.1207798497253054e-16,4.104835047940694e-15,9.708297530357232e-15,-9.480573463305839e-16,8.578726319010594e-13,1.0030142473523394e-14,-5.213890312451728e-15,1.008352437628988e-12,1.1164881679935126e-15,2.473847217463642e-17,7.894814569986487e-14,-4.1050672079877e-16,-2.1113034380920724e-15,-1.5925013094521392e-14,1.8649026220768322e-14,2.584624403846713e-15,1.4136897495412571e-12,-2.3671386791571383e-15,3.1586563237457966e-17,-6.445004290494794e-13,-7.086490725170198e-15,-2.045223606132715e-14,-2.296900105862137e-14,7.70440079364745e-15,8.934549039594173e-15,4.4222496903626004e-14,-2.8324146784798892e-15,8.42471845652746e-17,3.0245730155687205e-14
34,-1.9795523771061752e-16,-6.030870865299896e-17,-6.789356440170285e-17,-2.609961698766385e-17,-2.2702268122034736e-16,-9.279791995303935e-18,-4.68796102362333e-17,3.3362302600397945e-18,-2.515015495304311e-16,3.506916761502227e-16,6.67034006076002e-17,8.624876464283981e-17,3.951043951089751e-17,3.854461057534172e-16,1.3055261864441868e-17,6.188879340455277e-17,1.6139713475886586e-17,4.2088673324828783e-16,-1.6952406888744518e-16,-5.781555108041272e-18,-1.7521546773568654e-17,-2.57295677443349e-18,-1.7643285734319446e-16,-2.553558528399878e-17,-1.2572114091136882e-17,-1.728867083211843e-17,-1.8627256970712143e-16,5.964968947067086e-14,-1.2286247798274753e-15,5.171443132428448e-14,3.107418690146375e-13,-7.854584244439613e-13,-3.5437387854267e-13,-2.805267472429146e-13,-3.743720672290684e-12,2.956476153155441e-12,-2.746506044927644e-15,-4.668389620178629e-15,-1.6868233859195663e-15,-4.830008457910798e-15,-1.5443804427494246e-14,7.515382759322577e-16,-3.258212237288445e-15,9.102202834473412e-15,-1.6359331499724662e-14,-1.1456461741218068e-17,-8.76415977440435e-16,2.847451963802892e-15,-2.761193792666416e-15,-2.1577317401995784e-15,1.5594549272263183e-15,-3.2026393261881086e-14,1.663813449983632e-14,-5.968755061282465e-15,7.840795920852839e-15,2.411575906083295e-15,-1.5088989328957014e-15,-3.173974645137075e-15,1.7704565842563594e-15,9.077678735205667e-16,-1.7794172294183917e-14,2.7984244438667324e-14,-2.3131466489061698e-14,-6.592287148445608e-16,-2.8375990231612453e-16,-9.31529766056351e-16,2.578704555316254e-15,-1.1614893553569635e-14,3.06780526906076e-13,2.9140288549139155e-15,-2.851734799087565e-14,6.881666527705989e-13,-3.445551482252511e-16,-7.92106781470065e-15,2.490404538626423e-13,-2.0087665114738543e-16,-1.6443581301312468e-14,4.4812713549563206e-13,5.29284380209347e-15,2.502275428728727e-14,-5.656286997982992e-13,1.0737888106551151e-16,5.701407497804659e-16,-2.1010281291236972e-13,-2.674283849760051e-15,-6.406066795986691e-15,-6.5770101534091665e-15,2.401521357165338e-15,6.208216264272234e-16,7.100369665859873e-15,2.4520048021498864e-16,6.446770394245224e-16,1.9835384288941083e-15
35,0.9999999999775596,0.0004750948289083211,0.0004313861630948097,0.0004816783333088728,0.9999999999775598,0.003487348166282053,0.00043286146782310777,0.003491323828769724,0.9999999999775601,0.9999999999775556,0.00047514094456780915,0.0004314083961590811,0.0004816679529734902,0.9999999999775554,0.0034871986241690914,0.00043287810164186147,0.0034912822826849016,0.9999999999775551,0.9999999999775595,0.00047516606207671173,0.00043139653617423583,0.00048174251018180756,0.9999999999775595,0.003487195045269634,0.0004329569084806152,0.0034914161178448274,0.9999999999775596,0.999999999976777,2.563691839079863e-14,2.8672800979227177e-13,3.85526633499541e-14,0.9999999999769906,-8.551132705585873e-13,-1.225705055984363e-12,2.956476153155441e-12,0.9999999999785625,0.9999999999775796,-6.624200588798816e-09,-6.307262560588481e-09,-6.732726198148485e-09,0.9999999999775583,-1.2616846140980904e-08,-6.671755671072198e-11,-2.4953888478170952e-09,0.9999999999776171,0.9999999999775426,-6.716544832131203e-10,-1.1181971918969928e-09,1.8689959431037288e-11,0.9999999999775606,-6.338574056105605e-10,-2.8320307585572565e-10,-5.238376162926632e-10,0.9999999999776088,0.9999999999774545,-5.645736805849123e-10,-8.448187582188589e-10,9.402060828249091e-11,0.9999999999775399,-6.607277408389223e-10,-2.963198326047996e-10,-4.5861491754309944e-10,0.9999999999775916,9.99999811207039,-3.000001761274984,0.9999997086697003,7.999998782498706,2.999999660558162,-1.0000001840945933,8.999998985050247,6.999999865229559,-4.000000204090856,0.9999989004900122,1.9999992058879728,1.9999994315905325,-8.014659350198087e-07,3.9999988359287024,0.9999989096225358,13.999999067749881,-6.000001062920783,4.99999998676186,-8.604351235142961e-15,-2.088920011329711e-15,-7.070447689929615e-14,3.9999992911394946,-1.995974468795263e-06,-1.2851257974859617e-06,7.999998702794898,-2.276782662990107e-06,-1.646508897481986e-06,11.999998780586433,2.7065925325659757e-07,3.942063661446358e-07
36,0.9999976530170719,0.000475850914856595,0.0004325615153226253,0.0004818428021584646,0.9999979346982116,0.003489110906191194,0.000434498902671188,0.003492579840036477,0.99999903368969,0.9999976530165898,0.00047589703308692537,0.00043258375453126104,0.0004818324194533873,0.9999979346966322,0.003488961365859397,0.00043451553364075356,0.0034925382919997424,0.9999990336880913,0.9999976530184562,0.00047592215014018223,0.000432571894091663,0.0004819069755478817,0.999997934697642,0.00348895778410246,0.0004345943346693402,0.003492672122756722,0.9999990336896795,0.9999999999776259,6.6085287879515905e-15,-1.4335886105575818e-14,-5.413371154793238e-17,0.9999999999776001,-1.96486412966132e-15,3.9025404378820036e-15,-2.746506044927644e-15,0.9999999999775796,1.0000000842420065,1.3557406941856846e-07,2.261418926633706e-07,-2.5208008397390638e-08,0.9999999717908702,-6.089508323462136e-08,-1.8985257268063316e-08,-3.1293659703340765e-08,0.9999999508581755,1.000000017875049,4.948772407709843e-08,5.921541613056944e-08,-2.7084715987655007e-09,0.9999999934880099,-7.936094691604351e-09,-3.3918289513990705e-09,-7.629951080590068e-09,0.9999999921786191,1.0000000161665377,4.947620165733545e-08,6.162247242102483e-08,-2.084579224428659e-09,0.9999999941092826,-7.812941374150075e-09,-2.8172834445825426e-09,-6.762589805682512e-09,0.9999999924496865,9.999997949224442,-3.0000017428781933,0.9999997280018702,7.999998771205842,2.9999996609018824,-1.0000001840638908,8.999998991103691,6.999999863246133,-4.000000206784268,0.9999989038371218,1.9999992059541483,1.9999994324124646,-8.021135019399966e-07,3.999998838135898,0.9999989122875677,13.99999906963503,-6.000001064245298,4.9999999850567995,2.425081535705614e-16,8.767242629732345e-17,6.730555618943993e-18,3.9999988123602783,-1.902576550309495e-06,-1.1895582468951679e-06,7.999998597775159,-2.2650158483641045e-06,-1.6340380019030746e-06,11.999998738753252,2.7379638365637773e-07,3.9658516913764315e-07
